functional group,PBE band gap
Rb2MoPrO6,2.033916583337636
Rb2MnSmO6,2.0988949187473644
Rb2CrTaO6,2.0861950754745973
Rb2TeMoO6,2.0080540372122377
Rb2MoTbO6,2.010422003708342
Ba2AuBiO6,2.038073762286869
Ba2AsGdO6,2.0101341769680214
Ba2FeCdO6,2.0196875495509654
Ba2SmLaO6,2.0716595316187907
Ba2AsCrO6,2.0947592415742777
Gd2WAgO6,2.006371818542477
Gd2MoCaO6,2.086257473970502
Gd2MoAgO6,2.043577162982562
Pr2PtMnO6,2.0528319968941338
Pr2WYbO6,2.0096854959332955
Pr2TcEuO6,2.0052920298626025
Pr2TaAgO6,2.017717368565661
Pb2WErO6,2.017354439359777
Pb2WTmO6,2.0433113938701415
Pb2WDyO6,2.0878043675600186
Pm2SiNdO6,2.0809715415391925
Pm2VNdO6,2.0635809204355153
Pm2MoTmO6,2.0953426197546072
Mg2SeMnO6,2.0325771876085423
Mg2TcMoO6,2.0945212555621957
K2MnZrO6,2.056848328937353
K2MoSnO6,2.047114147596597
K2MoCeO6,2.0481148461439678
K2TcTbO6,2.0008511865967504
Mn2BCuO6,2.0292696611593164
Mn2SiCrO6,2.063907159312879
Eu2NbCdO6,2.0709811745252438
Eu2TcCaO6,2.0035579788035682
Eu2TaAgO6,2.0398775900682837
Na2SeFeO6,2.029651442108293
Nd2SnSmO6,2.0351262497923686
Nd2VSmO6,2.040672776520235
Nd2VTmO6,2.0578448957630022
Nd2VAgO6,2.0292375457518412
Nd2MoTmO6,2.0437075007998624
Sr2SbLaO6,2.0286223423247094
Sr2AuSbO6,2.0391058375823627
Sr2AsCoO6,2.048900013075452
Sm2VTmO6,2.0649488372614972
Sm2VInO6,2.0390419906789186
Ca2CrTmO6,2.0142410650598674
Ca2AsTiO6,2.019166161832319
Ce2AsLiO6,2.015508672619824
Tm2TaAgO6,2.092791910823129
Cs2TcLaO6,2.036825085756055
La2TiYbO6,2.0521465459634807
Lu2ZrAgO6,2.0200663433756736
Rb2RuSmO6,2.060063418979416
Rb2RuYO6,2.086724692894331
Ba2AsRuO6,2.0406216022265675
Mg2RuTaO6,2.0475550311365383
Na2RuInO6,2.045344538518014
Bi2ReMnO6,2.0287527104352856
Gd2ReLiO6,2.0720554594816765
Pr2ReDyO6,2.0002312620058644
Pb2RePdO6,2.029604597210877
Pm2ReCdO6,2.092516074580535
K2ReErO6,2.092961631003621
K2ReTbO6,2.0782542670305966
Eu2ReLiO6,2.0680428948049467
Na2ReNbO6,2.089166285209712
Nd2ReYbO6,2.0561859976320327
Sr2ReLiO6,2.0581938878735695
Sm2ReYbO6,2.0271659105100177
Ce2ReYbO6,2.0873226861560084
Cs2ReTiO6,2.0646199379751824
Yb2ReAgO6,2.0509807758182994
Yb2ReAgO6,2.0740590303766027
Pb2RhNaO6,2.073567738637309
Nb2RhLiO6,2.0731141266627637
Ce2RhDyO6,2.0818322891016323
Yb2RhAgO6,2.008220933721644
Pb2BiHoO6,2.044054695886583
Pb2OsPdO6,2.0038963681631996
Pb2OsCrO6,2.0573080056206785
Mn2OsZnO6,2.09951272118755
Eu2OsNdO6,2.0045785777903613
Cs2OsMoO6,2.0751354432292493
Pb2PtCrO6,2.0596443328741563
Ca2PtCrO6,2.0248687403070535
Pm2VPbO6,2.0288417537867907
Tl2TaPbO6,2.0362854397751677
Pm2PdDyO6,2.018495129718219
Mn2TiPdO6,2.0523025556803134
Sr2VPdO6,2.0706373198491135
Sr2TePdO6,2.047382147311827
Sr2AsPdO6,2.018593413570793
Sn2VPdO6,2.090467509891724
Lu2TePdO6,2.061786997662177
Sm2TcPmO6,2.051563016814319
Nd2MoMgO6,2.0780633968369764
Sm2CrMgO6,2.0630222200583646
Tb2TaMgO6,2.0918639325613935
Eu2MnNdO6,2.02432047389256
Sm2MnTmO6,2.0057436405382245
Sb2CrMnO6,2.0488129918953653
Cd2CrMnO6,2.0057777201926426
Cs2MnTlO6,2.025384423342651
Na2WTaO6,2.0408919523006435
Fe2WCrO6,2.0019622168290465
Sr2WTmO6,2.0101653957159424
Sm2WDyO6,2.0332909591151678
Tm2WTbO6,2.020492233640653
Sm2CrEuO6,2.070908582844804
Ce2MoNaO6,2.038010044476465
Sr2NbAgO6,2.068936356589792
Sm2NbCdO6,2.0769727462029293
Ce2NbAgO6,2.0103501970814825
Ce2CrNdO6,2.04144421542065
Cs2CrFeO6,2.098734709313558
Lu2SiYbO6,2.071531308894674
Cs2TcVO6,2.0651419671451
Cr2VTiO6,2.0113211214063473
Yb2VAgO6,2.020519177673753
Ca2MoSbO6,2.0077362250201687
Lu2SeTiO6,2.0436298916071434
La2MoCaO6,2.0320941948528635
Yb2AuTbO6,2.0452314212436473
Tl2RuCeO6,2.064465181320885
Nd2RePrO6,2.082322520523084
Ag2RePdO6,2.095622970459439
Cs2ReMnO6,2.020357881989888
Tl2ReMnO6,2.013960694416862
Tl2ReMnO6,2.0086496768123174
La2ReNaO6,2.0369565468284137
Cd2RhNbO6,2.0298461319577696
Ce2RhCaO6,2.083030194184789
Eu2BiHoO6,2.0021700484577796
Na2MnBiO6,2.0130711713462417
Tm2MnBiO6,2.065558223000445
Na2OsErO6,2.0975302979709265
Tl2OsSmO6,2.0896048601813604
Fe2GeMnO6,2.0574594796729664
Tl2PtSmO6,2.021758063861806
Dy2MnPdO6,2.0636634822949858
Ce2PdEuO6,2.0545328418770534
Sn2BPdO6,2.0696407269098893
Tm2SePdO6,2.032685540196747
Tl2MnPmO6,2.068548257089739
La2VMgO6,2.075215186699057
In2TcMgO6,2.016516084379547
Tl2MnNdO6,2.0016146410200997
Ca2VMnO6,2.072522137650092
Y2MnLiO6,2.016404978412915
Ag2MnTaO6,2.0425732635545275
Tl2WEuO6,2.054205880976216
In2WTiO6,2.036064776576723
In2SiZnO6,2.025897921349719
Ce2VZnO6,2.0191858496184154
Tm2VErO6,2.0816574979698634
Ce2NiCaO6,2.037610510110285
Au2TcNiO6,2.0978955360114977
La2NbTmO6,2.0209324628266336
Ce2SeNdO6,2.0187699582930723
Ag2FeSnO6,2.0011876753410034
Tl2FeSmO6,2.054036806929946
Tl2CrFeO6,2.0463916559942104
Cu2SiVO6,2.006726911988237
Tl2CrSmO6,2.0528993777008857
Y2VCdO6,2.055797549596047
Dy2VTmO6,2.020632855403944
Dy2VYbO6,2.099020114442804
Ce2CoCaO6,2.0624325104132692
Yb2CoCdO6,2.0023868300484438
Ag2CrCdO6,2.043338241865144
Dy2CrTmO6,2.0547075344842223
Ta2CrLiO6,2.0359000427559706
Mo2TiLiO6,2.0411284148944184
Rb2VTcO6,2.0198306724862873
Ba2MoGeO6,2.0879043986408723
Ba2PrZrO6,2.024817930348278
Ba2PbWO6,2.0500127728832007
Bi2SnPdO6,2.0724274871519923
Bi2HfMnO6,2.0329040590344167
Bi2FeCrO6,2.027681979781672
Bi2TaBO6,2.0959918889654827
Bi2ScTiO6,2.0091599685341297
Gd2ErFeO6,2.080145249161045
Gd2ErCuO6,2.024570181536457
Gd2YVO6,2.094543563204127
Gd2TaCrO6,2.0232380425090337
Gd2YMoO6,2.0173422274205173
Pr2SmPtO6,2.052986744271519
Pr2PdMnO6,2.0926824094765655
Pr2SmPdO6,2.001747116040416
Pr2CaPdO6,2.0498828396749214
Pr2PdAsO6,2.009266170730872
Pr2MgNiO6,2.0878041181038007
Pr2AgMnO6,2.061083591793182
Pr2NbTaO6,2.015500029422141
Pr2SmCdO6,2.0450684827435786
Pr2SbTaO6,2.020809724910294
